,part_name,feature_name,gt_exists,gt_quantity,pred_exists,pred_quantity
154,hard_2,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,False,0
155,hard_2,"Freeform Features (Depression, Protrusion)",True,1,False,0
156,hard_2,Rib,False,0,False,0
157,hard_2,Gusset,False,0,False,0
158,hard_2,Draft,False,0,False,0
159,hard_2,Sheet Metal Features,False,0,False,0
160,medium_3,Hole (Through / Blind Hole),True,1,True,2
161,medium_3,Slot (Through / Blind / T-Slot / Dovetail),False,0,False,0
162,medium_3,Step (Through / Blind Step),False,0,False,0
163,medium_3,Pocket (Blind / Through / Circular End Pocket),False,0,False,0
164,medium_3,Chamfer / Bevel (Sharp Edge),False,0,True,1
165,medium_3,Fillet / Round (Concave / Convex),True,2,True,1
166,medium_3,Threaded Feature,True,1,False,0
167,medium_3,Gear Teeth,False,0,False,0
168,medium_3,Neck,False,0,False,0
169,medium_3,Pipe / Tube,False,0,False,0
170,medium_3,"Boss (Circular / Obround / Irregular / Rectangular, etc)",True,1,False,0
171,medium_3,"Freeform Features (Depression, Protrusion)",False,0,False,0
172,medium_3,Rib,False,0,False,0
173,medium_3,Gusset,False,0,False,0
174,medium_3,Draft,False,0,False,0
175,medium_3,Sheet Metal Features,False,0,False,0
176,hard_14,Hole (Through / Blind Hole),True,1,True,2
177,hard_14,Slot (Through / Blind / T-Slot / Dovetail),False,0,True,1
178,hard_14,Step (Through / Blind Step),False,0,True,1
179,hard_14,Pocket (Blind / Through / Circular End Pocket),False,0,True,1
180,hard_14,Chamfer / Bevel (Sharp Edge),False,0,True,1
181,hard_14,Fillet / Round (Concave / Convex),True,4,True,1
182,hard_14,Threaded Feature,False,0,False,0
183,hard_14,Gear Teeth,False,0,False,0
184,hard_14,Neck,False,0,True,1
185,hard_14,Pipe / Tube,True,1,False,0
186,hard_14,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,False,0
187,hard_14,"Freeform Features (Depression, Protrusion)",False,0,False,0
188,hard_14,Rib,False,0,False,0
189,hard_14,Gusset,True,2,False,0
190,hard_14,Draft,False,0,False,0
191,hard_14,Sheet Metal Features,False,0,False,0
192,medium_28,Hole (Through / Blind Hole),True,3,True,2
193,medium_28,Slot (Through / Blind / T-Slot / Dovetail),False,0,False,0
194,medium_28,Step (Through / Blind Step),False,0,False,0
195,medium_28,Pocket (Blind / Through / Circular End Pocket),False,0,False,0
196,medium_28,Chamfer / Bevel (Sharp Edge),False,0,False,0
197,medium_28,Fillet / Round (Concave / Convex),True,1,True,1
198,medium_28,Threaded Feature,False,0,False,0
199,medium_28,Gear Teeth,False,0,False,0
200,medium_28,Neck,False,0,False,0
201,medium_28,Pipe / Tube,False,0,False,0
202,medium_28,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,False,0
203,medium_28,"Freeform Features (Depression, Protrusion)",False,0,False,0
204,medium_28,Rib,False,0,False,0
205,medium_28,Gusset,False,0,False,0
206,medium_28,Draft,False,0,False,0
207,medium_28,Sheet Metal Features,False,0,False,0
208,easy_27,Hole (Through / Blind Hole),False,0,True,2
209,easy_27,Slot (Through / Blind / T-Slot / Dovetail),True,1,False,0
210,easy_27,Step (Through / Blind Step),False,0,False,0
211,easy_27,Pocket (Blind / Through / Circular End Pocket),False,0,False,0
212,easy_27,Chamfer / Bevel (Sharp Edge),False,0,False,0
213,easy_27,Fillet / Round (Concave / Convex),True,1,True,1
214,easy_27,Threaded Feature,False,0,False,0
215,easy_27,Gear Teeth,False,0,False,0
216,easy_27,Neck,False,0,False,0
217,easy_27,Pipe / Tube,False,0,False,0
218,easy_27,"Boss (Circular / Obround / Irregular / Rectangular, etc)",True,1,False,0
219,easy_27,"Freeform Features (Depression, Protrusion)",False,0,False,0
220,easy_27,Rib,False,0,False,0
221,easy_27,Gusset,False,0,False,0
222,easy_27,Draft,False,0,False,0
223,easy_27,Sheet Metal Features,False,0,False,0
224,medium_19,Hole (Through / Blind Hole),True,2,True,2
225,medium_19,Slot (Through / Blind / T-Slot / Dovetail),False,0,False,0
226,medium_19,Step (Through / Blind Step),False,0,False,0
227,medium_19,Pocket (Blind / Through / Circular End Pocket),False,0,True,1
228,medium_19,Chamfer / Bevel (Sharp Edge),False,0,True,1
229,medium_19,Fillet / Round (Concave / Convex),True,2,True,1
230,medium_19,Threaded Feature,False,0,False,0
231,medium_19,Gear Teeth,False,0,False,0
232,medium_19,Neck,False,0,False,0
233,medium_19,Pipe / Tube,False,0,False,0
234,medium_19,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,False,0
235,medium_19,"Freeform Features (Depression, Protrusion)",False,0,False,0
236,medium_19,Rib,False,0,False,0
237,medium_19,Gusset,False,0,False,0
238,medium_19,Draft,False,0,False,0
239,medium_19,Sheet Metal Features,False,0,False,0
240,hard_5,Hole (Through / Blind Hole),True,11,False,0
241,hard_5,Slot (Through / Blind / T-Slot / Dovetail),False,0,True,1
242,hard_5,Step (Through / Blind Step),True,1,False,0
243,hard_5,Pocket (Blind / Through / Circular End Pocket),False,0,True,1
244,hard_5,Chamfer / Bevel (Sharp Edge),False,0,True,1
245,hard_5,Fillet / Round (Concave / Convex),True,4,True,1
246,hard_5,Threaded Feature,False,0,False,0
247,hard_5,Gear Teeth,False,0,False,0
248,hard_5,Neck,False,0,False,0
249,hard_5,Pipe / Tube,False,0,False,0
250,hard_5,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,False,0
251,hard_5,"Freeform Features (Depression, Protrusion)",False,0,False,0
252,hard_5,Rib,False,0,False,0
253,hard_5,Gusset,False,0,False,0
254,hard_5,Draft,False,0,False,0
255,hard_5,Sheet Metal Features,True,1,False,0
256,easy_26,Hole (Through / Blind Hole),True,1,True,2
257,easy_26,Slot (Through / Blind / T-Slot / Dovetail),True,1,False,0
258,easy_26,Step (Through / Blind Step),False,0,False,0
259,easy_26,Pocket (Blind / Through / Circular End Pocket),False,0,False,0
260,easy_26,Chamfer / Bevel (Sharp Edge),False,0,True,1
261,easy_26,Fillet / Round (Concave / Convex),True,2,False,0
262,easy_26,Threaded Feature,False,0,False,0
263,easy_26,Gear Teeth,False,0,False,0
264,easy_26,Neck,False,0,False,0
265,easy_26,Pipe / Tube,False,0,False,0
266,easy_26,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,False,0
267,easy_26,"Freeform Features (Depression, Protrusion)",False,0,False,0
268,easy_26,Rib,False,0,False,0
269,easy_26,Gusset,False,0,False,0
270,easy_26,Draft,False,0,False,0
271,easy_26,Sheet Metal Features,False,0,False,0
272,hard_13,Hole (Through / Blind Hole),True,7,True,1
273,hard_13,Slot (Through / Blind / T-Slot / Dovetail),False,0,True,1
274,hard_13,Step (Through / Blind Step),True,1,False,0
275,hard_13,Pocket (Blind / Through / Circular End Pocket),False,0,True,1
276,hard_13,Chamfer / Bevel (Sharp Edge),False,0,True,1
277,hard_13,Fillet / Round (Concave / Convex),False,0,True,1
278,hard_13,Threaded Feature,False,0,False,0
279,hard_13,Gear Teeth,True,1,False,0
280,hard_13,Neck,False,0,False,0
281,hard_13,Pipe / Tube,False,0,False,0
282,hard_13,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,False,0
283,hard_13,"Freeform Features (Depression, Protrusion)",False,0,False,0
284,hard_13,Rib,False,0,False,0
285,hard_13,Gusset,False,0,False,0
286,hard_13,Draft,False,0,False,0
287,hard_13,Sheet Metal Features,False,0,False,0
288,easy_9,Hole (Through / Blind Hole),False,0,True,2
289,easy_9,Slot (Through / Blind / T-Slot / Dovetail),False,0,True,1
290,easy_9,Step (Through / Blind Step),False,0,False,0
291,easy_9,Pocket (Blind / Through / Circular End Pocket),True,2,True,1
292,easy_9,Chamfer / Bevel (Sharp Edge),False,0,True,1
293,easy_9,Fillet / Round (Concave / Convex),False,0,True,1
294,easy_9,Threaded Feature,False,0,False,0
295,easy_9,Gear Teeth,False,0,False,0
296,easy_9,Neck,False,0,False,0
297,easy_9,Pipe / Tube,False,0,False,0
298,easy_9,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,False,0
299,easy_9,"Freeform Features (Depression, Protrusion)",False,0,False,0
300,easy_9,Rib,False,0,False,0
301,easy_9,Gusset,False,0,False,0
302,easy_9,Draft,False,0,False,0
303,easy_9,Sheet Metal Features,False,0,False,0
304,medium_2,Hole (Through / Blind Hole),True,1,True,2
305,medium_2,Slot (Through / Blind / T-Slot / Dovetail),False,0,False,0
306,medium_2,Step (Through / Blind Step),False,0,False,0
307,medium_2,Pocket (Blind / Through / Circular End Pocket),False,0,False,0
308,medium_2,Chamfer / Bevel (Sharp Edge),False,0,True,1
309,medium_2,Fillet / Round (Concave / Convex),True,1,True,1
310,medium_2,Threaded Feature,False,0,True,1
311,medium_2,Gear Teeth,False,0,False,0
312,medium_2,Neck,False,0,True,1
313,medium_2,Pipe / Tube,True,1,False,0
314,medium_2,"Boss (Circular / Obround / Irregular / Rectangular, etc)",True,1,False,0
315,medium_2,"Freeform Features (Depression, Protrusion)",False,0,False,0
316,medium_2,Rib,False,0,False,0
317,medium_2,Gusset,False,0,False,0
318,medium_2,Draft,False,0,False,0
319,medium_2,Sheet Metal Features,False,0,False,0
320,hard_28,Hole (Through / Blind Hole),True,4,True,2
321,hard_28,Slot (Through / Blind / T-Slot / Dovetail),False,0,True,1
322,hard_28,Step (Through / Blind Step),False,0,False,0
323,hard_28,Pocket (Blind / Through / Circular End Pocket),False,0,True,1
324,hard_28,Chamfer / Bevel (Sharp Edge),False,0,True,1
325,hard_28,Fillet / Round (Concave / Convex),True,4,True,1
326,hard_28,Threaded Feature,False,0,True,1
327,hard_28,Gear Teeth,False,0,True,1
328,hard_28,Neck,False,0,True,1
329,hard_28,Pipe / Tube,False,0,True,1
330,hard_28,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,True,1
331,hard_28,"Freeform Features (Depression, Protrusion)",True,3,True,1
332,hard_28,Rib,False,0,True,1
333,hard_28,Gusset,False,0,True,1
334,hard_28,Draft,False,0,True,1
335,hard_28,Sheet Metal Features,False,0,True,1
336,hard_7,Hole (Through / Blind Hole),True,119,True,2
337,hard_7,Slot (Through / Blind / T-Slot / Dovetail),True,4,True,1
338,hard_7,Step (Through / Blind Step),True,1,True,1
339,hard_7,Pocket (Blind / Through / Circular End Pocket),False,0,True,1
340,hard_7,Chamfer / Bevel (Sharp Edge),False,0,True,1
341,hard_7,Fillet / Round (Concave / Convex),False,0,True,1
342,hard_7,Threaded Feature,False,0,False,0
343,hard_7,Gear Teeth,False,0,False,0
344,hard_7,Neck,False,0,False,0
345,hard_7,Pipe / Tube,False,0,False,0
346,hard_7,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,False,0
347,hard_7,"Freeform Features (Depression, Protrusion)",False,0,False,0
348,hard_7,Rib,False,0,False,0
349,hard_7,Gusset,False,0,False,0
350,hard_7,Draft,False,0,False,0
351,hard_7,Sheet Metal Features,True,1,False,0
352,hard_18,Hole (Through / Blind Hole),True,3,False,0
353,hard_18,Slot (Through / Blind / T-Slot / Dovetail),False,0,False,0
354,hard_18,Step (Through / Blind Step),False,0,False,0
355,hard_18,Pocket (Blind / Through / Circular End Pocket),False,0,True,1
356,hard_18,Chamfer / Bevel (Sharp Edge),False,0,False,0
357,hard_18,Fillet / Round (Concave / Convex),True,1,True,1
358,hard_18,Threaded Feature,False,0,False,0
359,hard_18,Gear Teeth,False,0,False,0
360,hard_18,Neck,False,0,False,0
361,hard_18,Pipe / Tube,False,0,False,0
362,hard_18,"Boss (Circular / Obround / Irregular / Rectangular, etc)",True,3,True,1
363,hard_18,"Freeform Features (Depression, Protrusion)",False,0,False,0
364,hard_18,Rib,False,0,False,0
365,hard_18,Gusset,False,0,False,0
366,hard_18,Draft,False,0,False,0
367,hard_18,Sheet Metal Features,False,0,False,0
368,hard_15,Hole (Through / Blind Hole),True,3,False,0
369,hard_15,Slot (Through / Blind / T-Slot / Dovetail),False,0,False,0
370,hard_15,Step (Through / Blind Step),True,2,False,0
371,hard_15,Pocket (Blind / Through / Circular End Pocket),False,0,True,1
372,hard_15,Chamfer / Bevel (Sharp Edge),False,0,False,0
373,hard_15,Fillet / Round (Concave / Convex),True,3,True,1
374,hard_15,Threaded Feature,False,0,False,0
375,hard_15,Gear Teeth,False,0,False,0
376,hard_15,Neck,False,0,False,0
377,hard_15,Pipe / Tube,False,0,False,0
378,hard_15,"Boss (Circular / Obround / Irregular / Rectangular, etc)",True,1,False,0
379,hard_15,"Freeform Features (Depression, Protrusion)",False,0,False,0
380,hard_15,Rib,False,0,False,0
381,hard_15,Gusset,False,0,False,0
382,hard_15,Draft,False,0,False,0
383,hard_15,Sheet Metal Features,False,0,False,0
384,medium_11,Hole (Through / Blind Hole),True,1,True,2
385,medium_11,Slot (Through / Blind / T-Slot / Dovetail),False,0,True,1
386,medium_11,Step (Through / Blind Step),True,1,True,1
387,medium_11,Pocket (Blind / Through / Circular End Pocket),True,1,True,1
388,medium_11,Chamfer / Bevel (Sharp Edge),False,0,True,1
389,medium_11,Fillet / Round (Concave / Convex),True,1,True,1
390,medium_11,Threaded Feature,False,0,False,0
391,medium_11,Gear Teeth,False,0,False,0
392,medium_11,Neck,False,0,True,1
393,medium_11,Pipe / Tube,False,0,False,0
394,medium_11,"Boss (Circular / Obround / Irregular / Rectangular, etc)",True,1,False,0
395,medium_11,"Freeform Features (Depression, Protrusion)",False,0,False,0
396,medium_11,Rib,False,0,False,0
397,medium_11,Gusset,False,0,False,0
398,medium_11,Draft,False,0,False,0
399,medium_11,Sheet Metal Features,False,0,False,0
400,hard_24,Hole (Through / Blind Hole),True,1,True,2
401,hard_24,Slot (Through / Blind / T-Slot / Dovetail),False,0,True,1
402,hard_24,Step (Through / Blind Step),False,0,False,0
403,hard_24,Pocket (Blind / Through / Circular End Pocket),False,0,True,1
404,hard_24,Chamfer / Bevel (Sharp Edge),False,0,True,1
405,hard_24,Fillet / Round (Concave / Convex),True,4,True,1
406,hard_24,Threaded Feature,False,0,True,1
407,hard_24,Gear Teeth,False,0,True,1
408,hard_24,Neck,False,0,True,1
409,hard_24,Pipe / Tube,True,1,True,1
410,hard_24,"Boss (Circular / Obround / Irregular / Rectangular, etc)",True,1,True,1
411,hard_24,"Freeform Features (Depression, Protrusion)",False,0,True,1
412,hard_24,Rib,False,0,True,1
413,hard_24,Gusset,True,1,True,1
414,hard_24,Draft,False,0,True,1
415,hard_24,Sheet Metal Features,False,0,True,1
416,easy_28,Hole (Through / Blind Hole),True,1,True,2
417,easy_28,Slot (Through / Blind / T-Slot / Dovetail),False,0,False,0
418,easy_28,Step (Through / Blind Step),False,0,False,0
419,easy_28,Pocket (Blind / Through / Circular End Pocket),True,1,False,0
420,easy_28,Chamfer / Bevel (Sharp Edge),False,0,True,1
421,easy_28,Fillet / Round (Concave / Convex),True,4,False,0
422,easy_28,Threaded Feature,False,0,False,0
423,easy_28,Gear Teeth,False,0,False,0
424,easy_28,Neck,False,0,False,0
425,easy_28,Pipe / Tube,False,0,False,0
426,easy_28,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,False,0
427,easy_28,"Freeform Features (Depression, Protrusion)",False,0,False,0
428,easy_28,Rib,False,0,False,0
429,easy_28,Gusset,False,0,False,0
430,easy_28,Draft,False,0,False,0
431,easy_28,Sheet Metal Features,False,0,False,0
432,hard_12,Hole (Through / Blind Hole),True,10,True,1
433,hard_12,Slot (Through / Blind / T-Slot / Dovetail),False,0,False,0
434,hard_12,Step (Through / Blind Step),True,1,False,0
435,hard_12,Pocket (Blind / Through / Circular End Pocket),False,0,False,0
436,hard_12,Chamfer / Bevel (Sharp Edge),False,0,True,1
437,hard_12,Fillet / Round (Concave / Convex),False,0,False,0
438,hard_12,Threaded Feature,False,0,False,0
439,hard_12,Gear Teeth,False,0,False,0
440,hard_12,Neck,False,0,False,0
441,hard_12,Pipe / Tube,False,0,False,0
442,hard_12,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,False,0
443,hard_12,"Freeform Features (Depression, Protrusion)",False,0,False,0
444,hard_12,Rib,False,0,False,0
445,hard_12,Gusset,False,0,False,0
446,hard_12,Draft,False,0,False,0
447,hard_12,Sheet Metal Features,True,1,False,0
448,hard_25,Hole (Through / Blind Hole),True,11,False,0
449,hard_25,Slot (Through / Blind / T-Slot / Dovetail),False,0,False,0
450,hard_25,Step (Through / Blind Step),False,0,False,0
451,hard_25,Pocket (Blind / Through / Circular End Pocket),False,0,False,0
452,hard_25,Chamfer / Bevel (Sharp Edge),False,0,False,0
453,hard_25,Fillet / Round (Concave / Convex),True,4,True,1
454,hard_25,Threaded Feature,False,0,False,0
455,hard_25,Gear Teeth,False,0,False,0
456,hard_25,Neck,False,0,False,0
457,hard_25,Pipe / Tube,False,0,False,0
458,hard_25,"Boss (Circular / Obround / Irregular / Rectangular, etc)",True,7,True,1
459,hard_25,"Freeform Features (Depression, Protrusion)",False,0,False,0
460,hard_25,Rib,False,0,False,0
461,hard_25,Gusset,False,0,False,0
462,hard_25,Draft,False,0,False,0
463,hard_25,Sheet Metal Features,False,0,False,0
464,hard_9,Hole (Through / Blind Hole),True,2,True,2
465,hard_9,Slot (Through / Blind / T-Slot / Dovetail),True,1,False,0
466,hard_9,Step (Through / Blind Step),False,0,False,0
467,hard_9,Pocket (Blind / Through / Circular End Pocket),False,0,False,0
468,hard_9,Chamfer / Bevel (Sharp Edge),False,0,True,1
469,hard_9,Fillet / Round (Concave / Convex),True,1,True,1
470,hard_9,Threaded Feature,False,0,True,1
471,hard_9,Gear Teeth,False,0,False,0
472,hard_9,Neck,False,0,True,1
473,hard_9,Pipe / Tube,False,0,False,0
474,hard_9,"Boss (Circular / Obround / Irregular / Rectangular, etc)",True,1,False,0
475,hard_9,"Freeform Features (Depression, Protrusion)",False,0,False,0
476,hard_9,Rib,False,0,False,0
477,hard_9,Gusset,False,0,False,0
478,hard_9,Draft,False,0,False,0
479,hard_9,Sheet Metal Features,False,0,False,0
480,medium_23,Hole (Through / Blind Hole),True,3,True,2
481,medium_23,Slot (Through / Blind / T-Slot / Dovetail),False,0,True,1
482,medium_23,Step (Through / Blind Step),False,0,False,0
483,medium_23,Pocket (Blind / Through / Circular End Pocket),False,0,True,1
484,medium_23,Chamfer / Bevel (Sharp Edge),False,0,True,1
485,medium_23,Fillet / Round (Concave / Convex),False,0,True,1
486,medium_23,Threaded Feature,True,1,True,1
487,medium_23,Gear Teeth,False,0,False,0
488,medium_23,Neck,False,0,True,1
489,medium_23,Pipe / Tube,False,0,False,0
490,medium_23,"Boss (Circular / Obround / Irregular / Rectangular, etc)",True,2,False,0
491,medium_23,"Freeform Features (Depression, Protrusion)",False,0,False,0
492,medium_23,Rib,False,0,False,0
493,medium_23,Gusset,False,0,False,0
494,medium_23,Draft,False,0,False,0
495,medium_23,Sheet Metal Features,False,0,False,0
496,medium_12,Hole (Through / Blind Hole),True,1,True,2
497,medium_12,Slot (Through / Blind / T-Slot / Dovetail),True,2,False,0
498,medium_12,Step (Through / Blind Step),False,0,False,0
499,medium_12,Pocket (Blind / Through / Circular End Pocket),False,0,False,0
500,medium_12,Chamfer / Bevel (Sharp Edge),False,0,False,0
