,part_name,feature_name,gt_exists,gt_quantity,pred_exists,pred_quantity
259,easy_24,Pocket (Blind / Through / Circular End Pocket),False,0,False,0
260,easy_24,Chamfer / Bevel (Sharp Edge),False,0,True,1
261,easy_24,Fillet / Round (Concave / Convex),False,0,False,0
262,easy_24,Threaded Feature,False,0,False,0
263,easy_24,Gear Teeth,False,0,False,0
264,easy_24,Neck,False,0,False,0
265,easy_24,Pipe / Tube,False,0,False,0
266,easy_24,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,False,0
267,easy_24,"Freeform Features (Depression, Protrusion)",False,0,False,0
268,easy_24,Rib,False,0,False,0
269,easy_24,Gusset,False,0,False,0
270,easy_24,Draft,False,0,False,0
271,easy_24,Sheet Metal Features,False,0,False,0
272,easy_25,Hole (Through / Blind Hole),True,3,True,2
273,easy_25,Slot (Through / Blind / T-Slot / Dovetail),False,0,False,0
274,easy_25,Step (Through / Blind Step),False,0,False,0
275,easy_25,Pocket (Blind / Through / Circular End Pocket),True,3,False,0
276,easy_25,Chamfer / Bevel (Sharp Edge),False,0,False,0
277,easy_25,Fillet / Round (Concave / Convex),False,0,True,1
278,easy_25,Threaded Feature,False,0,False,0
279,easy_25,Gear Teeth,False,0,False,0
280,easy_25,Neck,False,0,False,0
281,easy_25,Pipe / Tube,False,0,False,0
282,easy_25,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,False,0
283,easy_25,"Freeform Features (Depression, Protrusion)",False,0,False,0
284,easy_25,Rib,False,0,False,0
285,easy_25,Gusset,False,0,False,0
286,easy_25,Draft,False,0,False,0
287,easy_25,Sheet Metal Features,False,0,False,0
288,easy_26,Hole (Through / Blind Hole),True,1,True,2
289,easy_26,Slot (Through / Blind / T-Slot / Dovetail),True,1,False,0
290,easy_26,Step (Through / Blind Step),False,0,False,0
291,easy_26,Pocket (Blind / Through / Circular End Pocket),False,0,False,0
292,easy_26,Chamfer / Bevel (Sharp Edge),False,0,True,1
293,easy_26,Fillet / Round (Concave / Convex),True,2,False,0
294,easy_26,Threaded Feature,False,0,False,0
295,easy_26,Gear Teeth,False,0,False,0
296,easy_26,Neck,False,0,False,0
297,easy_26,Pipe / Tube,False,0,False,0
298,easy_26,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,False,0
299,easy_26,"Freeform Features (Depression, Protrusion)",False,0,False,0
300,easy_26,Rib,False,0,False,0
301,easy_26,Gusset,False,0,False,0
302,easy_26,Draft,False,0,False,0
303,easy_26,Sheet Metal Features,False,0,False,0
304,easy_27,Hole (Through / Blind Hole),False,0,True,2
305,easy_27,Slot (Through / Blind / T-Slot / Dovetail),True,1,False,0
306,easy_27,Step (Through / Blind Step),False,0,False,0
307,easy_27,Pocket (Blind / Through / Circular End Pocket),False,0,False,0
308,easy_27,Chamfer / Bevel (Sharp Edge),False,0,False,0
309,easy_27,Fillet / Round (Concave / Convex),True,1,True,1
310,easy_27,Threaded Feature,False,0,False,0
311,easy_27,Gear Teeth,False,0,False,0
312,easy_27,Neck,False,0,False,0
313,easy_27,Pipe / Tube,False,0,False,0
314,easy_27,"Boss (Circular / Obround / Irregular / Rectangular, etc)",True,1,False,0
315,easy_27,"Freeform Features (Depression, Protrusion)",False,0,False,0
316,easy_27,Rib,False,0,False,0
317,easy_27,Gusset,False,0,False,0
318,easy_27,Draft,False,0,False,0
319,easy_27,Sheet Metal Features,False,0,False,0
320,easy_28,Hole (Through / Blind Hole),True,1,True,2
321,easy_28,Slot (Through / Blind / T-Slot / Dovetail),False,0,False,0
322,easy_28,Step (Through / Blind Step),False,0,False,0
323,easy_28,Pocket (Blind / Through / Circular End Pocket),True,1,False,0
324,easy_28,Chamfer / Bevel (Sharp Edge),False,0,True,1
325,easy_28,Fillet / Round (Concave / Convex),True,4,False,0
326,easy_28,Threaded Feature,False,0,False,0
327,easy_28,Gear Teeth,False,0,False,0
328,easy_28,Neck,False,0,False,0
329,easy_28,Pipe / Tube,False,0,False,0
330,easy_28,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,False,0
331,easy_28,"Freeform Features (Depression, Protrusion)",False,0,False,0
332,easy_28,Rib,False,0,False,0
333,easy_28,Gusset,False,0,False,0
334,easy_28,Draft,False,0,False,0
335,easy_28,Sheet Metal Features,False,0,False,0
336,easy_29,Hole (Through / Blind Hole),True,4,False,0
337,easy_29,Slot (Through / Blind / T-Slot / Dovetail),False,0,False,0
338,easy_29,Step (Through / Blind Step),False,0,False,0
339,easy_29,Pocket (Blind / Through / Circular End Pocket),False,0,False,0
340,easy_29,Chamfer / Bevel (Sharp Edge),False,0,False,0
341,easy_29,Fillet / Round (Concave / Convex),False,0,False,0
342,easy_29,Threaded Feature,False,0,False,0
343,easy_29,Gear Teeth,False,0,False,0
344,easy_29,Neck,False,0,False,0
345,easy_29,Pipe / Tube,False,0,False,0
346,easy_29,"Boss (Circular / Obround / Irregular / Rectangular, etc)",True,1,True,3
347,easy_29,"Freeform Features (Depression, Protrusion)",False,0,False,0
348,easy_29,Rib,False,0,False,0
349,easy_29,Gusset,False,0,False,0
350,easy_29,Draft,False,0,False,0
351,easy_29,Sheet Metal Features,False,0,False,0
352,easy_3,Hole (Through / Blind Hole),False,0,False,0
353,easy_3,Slot (Through / Blind / T-Slot / Dovetail),True,1,True,1
354,easy_3,Step (Through / Blind Step),False,0,False,0
355,easy_3,Pocket (Blind / Through / Circular End Pocket),True,1,True,1
356,easy_3,Chamfer / Bevel (Sharp Edge),False,0,True,1
357,easy_3,Fillet / Round (Concave / Convex),False,0,True,1
358,easy_3,Threaded Feature,False,0,False,0
359,easy_3,Gear Teeth,False,0,False,0
360,easy_3,Neck,False,0,False,0
361,easy_3,Pipe / Tube,False,0,False,0
362,easy_3,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,False,0
363,easy_3,"Freeform Features (Depression, Protrusion)",False,0,False,0
364,easy_3,Rib,False,0,False,0
365,easy_3,Gusset,False,0,False,0
366,easy_3,Draft,False,0,False,0
367,easy_3,Sheet Metal Features,False,0,False,0
368,easy_30,Hole (Through / Blind Hole),True,3,True,2
369,easy_30,Slot (Through / Blind / T-Slot / Dovetail),False,0,False,0
370,easy_30,Step (Through / Blind Step),False,0,False,0
371,easy_30,Pocket (Blind / Through / Circular End Pocket),False,0,False,0
372,easy_30,Chamfer / Bevel (Sharp Edge),False,0,True,1
373,easy_30,Fillet / Round (Concave / Convex),False,0,False,0
374,easy_30,Threaded Feature,False,0,False,0
375,easy_30,Gear Teeth,False,0,False,0
376,easy_30,Neck,False,0,False,0
377,easy_30,Pipe / Tube,False,0,False,0
378,easy_30,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,False,0
379,easy_30,"Freeform Features (Depression, Protrusion)",False,0,False,0
380,easy_30,Rib,False,0,False,0
381,easy_30,Gusset,False,0,False,0
382,easy_30,Draft,False,0,False,0
383,easy_30,Sheet Metal Features,False,0,False,0
384,easy_31,Hole (Through / Blind Hole),True,4,False,0
385,easy_31,Slot (Through / Blind / T-Slot / Dovetail),False,0,False,0
386,easy_31,Step (Through / Blind Step),False,0,False,0
387,easy_31,Pocket (Blind / Through / Circular End Pocket),True,1,False,0
388,easy_31,Chamfer / Bevel (Sharp Edge),False,0,False,0
389,easy_31,Fillet / Round (Concave / Convex),False,0,False,0
390,easy_31,Threaded Feature,False,0,False,0
391,easy_31,Gear Teeth,False,0,False,0
392,easy_31,Neck,False,0,False,0
393,easy_31,Pipe / Tube,False,0,False,0
394,easy_31,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,True,3
395,easy_31,"Freeform Features (Depression, Protrusion)",False,0,False,0
396,easy_31,Rib,False,0,False,0
397,easy_31,Gusset,False,0,False,0
398,easy_31,Draft,False,0,False,0
399,easy_31,Sheet Metal Features,False,0,False,0
400,easy_32,Hole (Through / Blind Hole),True,1,False,0
401,easy_32,Slot (Through / Blind / T-Slot / Dovetail),False,0,False,0
402,easy_32,Step (Through / Blind Step),False,0,False,0
403,easy_32,Pocket (Blind / Through / Circular End Pocket),True,1,False,0
404,easy_32,Chamfer / Bevel (Sharp Edge),False,0,False,0
405,easy_32,Fillet / Round (Concave / Convex),False,0,False,0
406,easy_32,Threaded Feature,True,1,False,0
407,easy_32,Gear Teeth,False,0,False,0
408,easy_32,Neck,False,0,False,0
409,easy_32,Pipe / Tube,False,0,False,0
410,easy_32,"Boss (Circular / Obround / Irregular / Rectangular, etc)",True,1,True,3
411,easy_32,"Freeform Features (Depression, Protrusion)",True,1,False,0
412,easy_32,Rib,False,0,False,0
413,easy_32,Gusset,False,0,False,0
414,easy_32,Draft,False,0,False,0
415,easy_32,Sheet Metal Features,False,0,False,0
416,easy_33,Hole (Through / Blind Hole),True,4,False,0
417,easy_33,Slot (Through / Blind / T-Slot / Dovetail),True,1,False,0
418,easy_33,Step (Through / Blind Step),False,0,False,0
419,easy_33,Pocket (Blind / Through / Circular End Pocket),True,1,False,0
420,easy_33,Chamfer / Bevel (Sharp Edge),False,0,False,0
421,easy_33,Fillet / Round (Concave / Convex),False,0,True,1
422,easy_33,Threaded Feature,True,1,False,0
423,easy_33,Gear Teeth,False,0,False,0
424,easy_33,Neck,False,0,False,0
425,easy_33,Pipe / Tube,False,0,False,0
426,easy_33,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,True,1
427,easy_33,"Freeform Features (Depression, Protrusion)",False,0,False,0
428,easy_33,Rib,False,0,False,0
429,easy_33,Gusset,False,0,False,0
430,easy_33,Draft,False,0,False,0
431,easy_33,Sheet Metal Features,False,0,False,0
432,easy_4,Hole (Through / Blind Hole),True,2,True,2
433,easy_4,Slot (Through / Blind / T-Slot / Dovetail),False,0,True,1
434,easy_4,Step (Through / Blind Step),False,0,False,0
435,easy_4,Pocket (Blind / Through / Circular End Pocket),False,0,True,1
436,easy_4,Chamfer / Bevel (Sharp Edge),True,4,True,1
437,easy_4,Fillet / Round (Concave / Convex),False,0,True,1
438,easy_4,Threaded Feature,False,0,False,0
439,easy_4,Gear Teeth,False,0,False,0
440,easy_4,Neck,False,0,False,0
441,easy_4,Pipe / Tube,False,0,False,0
442,easy_4,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,False,0
443,easy_4,"Freeform Features (Depression, Protrusion)",False,0,False,0
444,easy_4,Rib,False,0,False,0
445,easy_4,Gusset,False,0,False,0
446,easy_4,Draft,False,0,False,0
447,easy_4,Sheet Metal Features,False,0,False,0
448,easy_5,Hole (Through / Blind Hole),False,0,False,0
449,easy_5,Slot (Through / Blind / T-Slot / Dovetail),True,1,True,1
450,easy_5,Step (Through / Blind Step),False,0,False,0
451,easy_5,Pocket (Blind / Through / Circular End Pocket),False,0,True,1
452,easy_5,Chamfer / Bevel (Sharp Edge),False,0,True,1
453,easy_5,Fillet / Round (Concave / Convex),False,0,True,1
454,easy_5,Threaded Feature,False,0,False,0
455,easy_5,Gear Teeth,False,0,False,0
456,easy_5,Neck,False,0,False,0
457,easy_5,Pipe / Tube,False,0,False,0
458,easy_5,"Boss (Circular / Obround / Irregular / Rectangular, etc)",True,1,False,0
459,easy_5,"Freeform Features (Depression, Protrusion)",False,0,False,0
460,easy_5,Rib,False,0,False,0
461,easy_5,Gusset,False,0,False,0
462,easy_5,Draft,False,0,False,0
463,easy_5,Sheet Metal Features,False,0,False,0
464,easy_6,Hole (Through / Blind Hole),True,2,True,2
465,easy_6,Slot (Through / Blind / T-Slot / Dovetail),False,0,True,1
466,easy_6,Step (Through / Blind Step),False,0,False,0
467,easy_6,Pocket (Blind / Through / Circular End Pocket),False,0,True,1
468,easy_6,Chamfer / Bevel (Sharp Edge),False,0,True,1
469,easy_6,Fillet / Round (Concave / Convex),False,0,True,1
470,easy_6,Threaded Feature,False,0,False,0
471,easy_6,Gear Teeth,False,0,False,0
472,easy_6,Neck,False,0,False,0
473,easy_6,Pipe / Tube,False,0,False,0
474,easy_6,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,False,0
475,easy_6,"Freeform Features (Depression, Protrusion)",False,0,False,0
476,easy_6,Rib,False,0,False,0
477,easy_6,Gusset,False,0,False,0
478,easy_6,Draft,False,0,False,0
479,easy_6,Sheet Metal Features,False,0,False,0
480,easy_7,Hole (Through / Blind Hole),False,0,False,0
481,easy_7,Slot (Through / Blind / T-Slot / Dovetail),True,1,True,1
482,easy_7,Step (Through / Blind Step),False,0,False,0
483,easy_7,Pocket (Blind / Through / Circular End Pocket),False,0,True,1
484,easy_7,Chamfer / Bevel (Sharp Edge),False,0,True,1
485,easy_7,Fillet / Round (Concave / Convex),False,0,True,1
486,easy_7,Threaded Feature,False,0,False,0
487,easy_7,Gear Teeth,False,0,False,0
488,easy_7,Neck,False,0,False,0
489,easy_7,Pipe / Tube,False,0,False,0
490,easy_7,"Boss (Circular / Obround / Irregular / Rectangular, etc)",False,0,False,0
491,easy_7,"Freeform Features (Depression, Protrusion)",False,0,False,0
492,easy_7,Rib,False,0,False,0
493,easy_7,Gusset,False,0,False,0
494,easy_7,Draft,False,0,False,0
495,easy_7,Sheet Metal Features,False,0,False,0
496,easy_8,Hole (Through / Blind Hole),False,0,True,2
497,easy_8,Slot (Through / Blind / T-Slot / Dovetail),False,0,False,0
498,easy_8,Step (Through / Blind Step),False,0,False,0
499,easy_8,Pocket (Blind / Through / Circular End Pocket),False,0,False,0
500,easy_8,Chamfer / Bevel (Sharp Edge),False,0,True,1
